date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-06-04,YOKOHAMA_01,SKU_OUT_002,20,25.25,Seasonal naive (weekday),2025-06-01,3,Outerwear,Yokohama,25.916666666666668,Medium,5.25,5.25
2025-06-05,YOKOHAMA_01,SKU_OUT_002,23,25.375,Seasonal naive (weekday),2025-06-01,4,Outerwear,Yokohama,25.916666666666668,Medium,2.375,2.375
2025-06-06,YOKOHAMA_01,SKU_OUT_002,22,23.25,Seasonal naive (weekday),2025-06-01,5,Outerwear,Yokohama,25.916666666666668,Medium,1.25,1.25
2025-06-07,YOKOHAMA_01,SKU_OUT_002,25,32.375,Seasonal naive (weekday),2025-06-01,6,Outerwear,Yokohama,25.916666666666668,Medium,7.375,7.375
2025-06-08,YOKOHAMA_01,SKU_OUT_002,34,32.125,Seasonal naive (weekday),2025-06-01,7,Outerwear,Yokohama,25.916666666666668,Medium,1.875,-1.875
2025-06-09,YOKOHAMA_01,SKU_OUT_002,22,22.25,Seasonal naive (weekday),2025-06-01,8,Outerwear,Yokohama,25.916666666666668,Medium,0.25,0.25
2025-06-10,YOKOHAMA_01,SKU_OUT_002,19,20.875,Seasonal naive (weekday),2025-06-01,9,Outerwear,Yokohama,25.916666666666668,Medium,1.875,1.875
2025-06-11,YOKOHAMA_01,SKU_OUT_002,22,25.25,Seasonal naive (weekday),2025-06-01,10,Outerwear,Yokohama,25.916666666666668,Medium,3.25,3.25
2025-06-12,YOKOHAMA_01,SKU_OUT_002,23,25.375,Seasonal naive (weekday),2025-06-01,11,Outerwear,Yokohama,25.916666666666668,Medium,2.375,2.375
2025-06-13,YOKOHAMA_01,SKU_OUT_002,24,23.25,Seasonal naive (weekday),2025-06-01,12,Outerwear,Yokohama,25.916666666666668,Medium,0.75,-0.75
2025-06-14,YOKOHAMA_01,SKU_OUT_002,39,32.375,Seasonal naive (weekday),2025-06-01,13,Outerwear,Yokohama,25.916666666666668,Medium,6.625,-6.625
2025-06-15,YOKOHAMA_01,SKU_OUT_002,37,32.125,Seasonal naive (weekday),2025-06-01,14,Outerwear,Yokohama,25.916666666666668,Medium,4.875,-4.875
2025-06-16,YOKOHAMA_01,SKU_OUT_002,17,22.25,Seasonal naive (weekday),2025-06-01,15,Outerwear,Yokohama,25.916666666666668,Medium,5.25,5.25
2025-06-17,YOKOHAMA_01,SKU_OUT_002,20,20.875,Seasonal naive (weekday),2025-06-01,16,Outerwear,Yokohama,25.916666666666668,Medium,0.875,0.875
2025-06-18,YOKOHAMA_01,SKU_OUT_002,19,25.25,Seasonal naive (weekday),2025-06-01,17,Outerwear,Yokohama,25.916666666666668,Medium,6.25,6.25
2025-06-19,YOKOHAMA_01,SKU_OUT_002,21,25.375,Seasonal naive (weekday),2025-06-01,18,Outerwear,Yokohama,25.916666666666668,Medium,4.375,4.375
2025-06-20,YOKOHAMA_01,SKU_OUT_002,23,23.25,Seasonal naive (weekday),2025-06-01,19,Outerwear,Yokohama,25.916666666666668,Medium,0.25,0.25
2025-06-21,YOKOHAMA_01,SKU_OUT_002,28,32.375,Seasonal naive (weekday),2025-06-01,20,Outerwear,Yokohama,25.916666666666668,Medium,4.375,4.375
2025-06-22,YOKOHAMA_01,SKU_OUT_002,30,32.125,Seasonal naive (weekday),2025-06-01,21,Outerwear,Yokohama,25.916666666666668,Medium,2.125,2.125
2025-06-23,YOKOHAMA_01,SKU_OUT_002,35,22.25,Seasonal naive (weekday),2025-06-01,22,Outerwear,Yokohama,25.916666666666668,Medium,12.75,-12.75
2025-06-24,YOKOHAMA_01,SKU_OUT_002,23,20.875,Seasonal naive (weekday),2025-06-01,23,Outerwear,Yokohama,25.916666666666668,Medium,2.125,-2.125
2025-06-25,YOKOHAMA_01,SKU_OUT_002,33,25.25,Seasonal naive (weekday),2025-06-01,24,Outerwear,Yokohama,25.916666666666668,Medium,7.75,-7.75
2025-06-26,YOKOHAMA_01,SKU_OUT_002,20,25.375,Seasonal naive (weekday),2025-06-01,25,Outerwear,Yokohama,25.916666666666668,Medium,5.375,5.375
2025-06-27,YOKOHAMA_01,SKU_OUT_002,31,23.25,Seasonal naive (weekday),2025-06-01,26,Outerwear,Yokohama,25.916666666666668,Medium,7.75,-7.75
2025-06-28,YOKOHAMA_01,SKU_OUT_002,34,32.375,Seasonal naive (weekday),2025-06-01,27,Outerwear,Yokohama,25.916666666666668,Medium,1.625,-1.625
2025-06-29,YOKOHAMA_01,SKU_OUT_002,43,32.125,Seasonal naive (weekday),2025-06-01,28,Outerwear,Yokohama,25.916666666666668,Medium,10.875,-10.875
2025-06-02,YOKOHAMA_01,SKU_KN_001,27,25.5,Seasonal naive (weekday),2025-06-01,1,Knitwear,Yokohama,27.61904761904762,Medium,1.5,-1.5
2025-06-03,YOKOHAMA_01,SKU_KN_001,28,29.25,Seasonal naive (weekday),2025-06-01,2,Knitwear,Yokohama,27.61904761904762,Medium,1.25,1.25
2025-06-04,YOKOHAMA_01,SKU_KN_001,19,26.75,Seasonal naive (weekday),2025-06-01,3,Knitwear,Yokohama,27.61904761904762,Medium,7.75,7.75
2025-06-05,YOKOHAMA_01,SKU_KN_001,26,28.5,Seasonal naive (weekday),2025-06-01,4,Knitwear,Yokohama,27.61904761904762,Medium,2.5,2.5
2025-06-06,YOKOHAMA_01,SKU_KN_001,19,24.75,Seasonal naive (weekday),2025-06-01,5,Knitwear,Yokohama,27.61904761904762,Medium,5.75,5.75
2025-06-07,YOKOHAMA_01,SKU_KN_001,26,29.125,Seasonal naive (weekday),2025-06-01,6,Knitwear,Yokohama,27.61904761904762,Medium,3.125,3.125
2025-06-08,YOKOHAMA_01,SKU_KN_001,61,31.125,Seasonal naive (weekday),2025-06-01,7,Knitwear,Yokohama,27.61904761904762,Medium,29.875,-29.875
2025-06-09,YOKOHAMA_01,SKU_KN_001,21,25.5,Seasonal naive (weekday),2025-06-01,8,Knitwear,Yokohama,27.61904761904762,Medium,4.5,4.5
2025-06-10,YOKOHAMA_01,SKU_KN_001,28,29.25,Seasonal naive (weekday),2025-06-01,9,Knitwear,Yokohama,27.61904761904762,Medium,1.25,1.25
2025-06-11,YOKOHAMA_01,SKU_KN_001,21,26.75,Seasonal naive (weekday),2025-06-01,10,Knitwear,Yokohama,27.61904761904762,Medium,5.75,5.75
2025-06-12,YOKOHAMA_01,SKU_KN_001,22,28.5,Seasonal naive (weekday),2025-06-01,11,Knitwear,Yokohama,27.61904761904762,Medium,6.5,6.5
2025-06-13,YOKOHAMA_01,SKU_KN_001,38,24.75,Seasonal naive (weekday),2025-06-01,12,Knitwear,Yokohama,27.61904761904762,Medium,13.25,-13.25
2025-06-14,YOKOHAMA_01,SKU_KN_001,30,29.125,Seasonal naive (weekday),2025-06-01,13,Knitwear,Yokohama,27.61904761904762,Medium,0.875,-0.875
2025-06-15,YOKOHAMA_01,SKU_KN_001,23,31.125,Seasonal naive (weekday),2025-06-01,14,Knitwear,Yokohama,27.61904761904762,Medium,8.125,8.125
2025-06-16,YOKOHAMA_01,SKU_KN_001,28,25.5,Seasonal naive (weekday),2025-06-01,15,Knitwear,Yokohama,27.61904761904762,Medium,2.5,-2.5
2025-06-17,YOKOHAMA_01,SKU_KN_001,31,29.25,Seasonal naive (weekday),2025-06-01,16,Knitwear,Yokohama,27.61904761904762,Medium,1.75,-1.75
2025-06-18,YOKOHAMA_01,SKU_KN_001,29,26.75,Seasonal naive (weekday),2025-06-01,17,Knitwear,Yokohama,27.61904761904762,Medium,2.25,-2.25
2025-06-19,YOKOHAMA_01,SKU_KN_001,24,28.5,Seasonal naive (weekday),2025-06-01,18,Knitwear,Yokohama,27.61904761904762,Medium,4.5,4.5
2025-06-20,YOKOHAMA_01,SKU_KN_001,25,24.75,Seasonal naive (weekday),2025-06-01,19,Knitwear,Yokohama,27.61904761904762,Medium,0.25,-0.25
2025-06-21,YOKOHAMA_01,SKU_KN_001,28,29.125,Seasonal naive (weekday),2025-06-01,20,Knitwear,Yokohama,27.61904761904762,Medium,1.125,1.125
2025-06-22,YOKOHAMA_01,SKU_KN_001,25,31.125,Seasonal naive (weekday),2025-06-01,21,Knitwear,Yokohama,27.61904761904762,Medium,6.125,6.125
2025-06-23,YOKOHAMA_01,SKU_KN_001,27,25.5,Seasonal naive (weekday),2025-06-01,22,Knitwear,Yokohama,27.61904761904762,Medium,1.5,-1.5
2025-06-24,YOKOHAMA_01,SKU_KN_001,24,29.25,Seasonal naive (weekday),2025-06-01,23,Knitwear,Yokohama,27.61904761904762,Medium,5.25,5.25
2025-06-25,YOKOHAMA_01,SKU_KN_001,19,26.75,Seasonal naive (weekday),2025-06-01,24,Knitwear,Yokohama,27.61904761904762,Medium,7.75,7.75
2025-06-26,YOKOHAMA_01,SKU_KN_001,25,28.5,Seasonal naive (weekday),2025-06-01,25,Knitwear,Yokohama,27.61904761904762,Medium,3.5,3.5
2025-06-27,YOKOHAMA_01,SKU_KN_001,22,24.75,Seasonal naive (weekday),2025-06-01,26,Knitwear,Yokohama,27.61904761904762,Medium,2.75,2.75
2025-06-28,YOKOHAMA_01,SKU_KN_001,32,29.125,Seasonal naive (weekday),2025-06-01,27,Knitwear,Yokohama,27.61904761904762,Medium,2.875,-2.875
2025-06-29,YOKOHAMA_01,SKU_KN_001,32,31.125,Seasonal naive (weekday),2025-06-01,28,Knitwear,Yokohama,27.61904761904762,Medium,0.875,-0.875
2025-06-02,YOKOHAMA_01,SKU_KN_002,19,22.0,Seasonal naive (weekday),2025-06-01,1,Knitwear,Yokohama,23.55952380952381,Low,3.0,3.0
2025-06-03,YOKOHAMA_01,SKU_KN_002,14,25.875,Seasonal naive (weekday),2025-06-01,2,Knitwear,Yokohama,23.55952380952381,Low,11.875,11.875
2025-06-04,YOKOHAMA_01,SKU_KN_002,26,24.375,Seasonal naive (weekday),2025-06-01,3,Knitwear,Yokohama,23.55952380952381,Low,1.625,-1.625
2025-06-05,YOKOHAMA_01,SKU_KN_002,18,21.875,Seasonal naive (weekday),2025-06-01,4,Knitwear,Yokohama,23.55952380952381,Low,3.875,3.875
2025-06-06,YOKOHAMA_01,SKU_KN_002,17,22.5,Seasonal naive (weekday),2025-06-01,5,Knitwear,Yokohama,23.55952380952381,Low,5.5,5.5
2025-06-07,YOKOHAMA_01,SKU_KN_002,22,28.125,Seasonal naive (weekday),2025-06-01,6,Knitwear,Yokohama,23.55952380952381,Low,6.125,6.125
2025-06-08,YOKOHAMA_01,SKU_KN_002,42,27.125,Seasonal naive (weekday),2025-06-01,7,Knitwear,Yokohama,23.55952380952381,Low,14.875,-14.875
2025-06-09,YOKOHAMA_01,SKU_KN_002,19,22.0,Seasonal naive (weekday),2025-06-01,8,Knitwear,Yokohama,23.55952380952381,Low,3.0,3.0
2025-06-10,YOKOHAMA_01,SKU_KN_002,18,25.875,Seasonal naive (weekday),2025-06-01,9,Knitwear,Yokohama,23.55952380952381,Low,7.875,7.875
2025-06-11,YOKOHAMA_01,SKU_KN_002,22,24.375,Seasonal naive (weekday),2025-06-01,10,Knitwear,Yokohama,23.55952380952381,Low,2.375,2.375
2025-06-12,YOKOHAMA_01,SKU_KN_002,21,21.875,Seasonal naive (weekday),2025-06-01,11,Knitwear,Yokohama,23.55952380952381,Low,0.875,0.875
2025-06-13,YOKOHAMA_01,SKU_KN_002,18,22.5,Seasonal naive (weekday),2025-06-01,12,Knitwear,Yokohama,23.55952380952381,Low,4.5,4.5
2025-06-14,YOKOHAMA_01,SKU_KN_002,18,28.125,Seasonal naive (weekday),2025-06-01,13,Knitwear,Yokohama,23.55952380952381,Low,10.125,10.125
2025-06-15,YOKOHAMA_01,SKU_KN_002,29,27.125,Seasonal naive (weekday),2025-06-01,14,Knitwear,Yokohama,23.55952380952381,Low,1.875,-1.875
2025-06-16,YOKOHAMA_01,SKU_KN_002,21,22.0,Seasonal naive (weekday),2025-06-01,15,Knitwear,Yokohama,23.55952380952381,Low,1.0,1.0
2025-06-17,YOKOHAMA_01,SKU_KN_002,13,25.875,Seasonal naive (weekday),2025-06-01,16,Knitwear,Yokohama,23.55952380952381,Low,12.875,12.875
2025-06-18,YOKOHAMA_01,SKU_KN_002,26,24.375,Seasonal naive (weekday),2025-06-01,17,Knitwear,Yokohama,23.55952380952381,Low,1.625,-1.625
2025-06-19,YOKOHAMA_01,SKU_KN_002,13,21.875,Seasonal naive (weekday),2025-06-01,18,Knitwear,Yokohama,23.55952380952381,Low,8.875,8.875
2025-06-20,YOKOHAMA_01,SKU_KN_002,17,22.5,Seasonal naive (weekday),2025-06-01,19,Knitwear,Yokohama,23.55952380952381,Low,5.5,5.5
2025-06-21,YOKOHAMA_01,SKU_KN_002,22,28.125,Seasonal naive (weekday),2025-06-01,20,Knitwear,Yokohama,23.55952380952381,Low,6.125,6.125
2025-06-22,YOKOHAMA_01,SKU_KN_002,33,27.125,Seasonal naive (weekday),2025-06-01,21,Knitwear,Yokohama,23.55952380952381,Low,5.875,-5.875
2025-06-23,YOKOHAMA_01,SKU_KN_002,18,22.0,Seasonal naive (weekday),2025-06-01,22,Knitwear,Yokohama,23.55952380952381,Low,4.0,4.0
2025-06-24,YOKOHAMA_01,SKU_KN_002,23,25.875,Seasonal naive (weekday),2025-06-01,23,Knitwear,Yokohama,23.55952380952381,Low,2.875,2.875
2025-06-25,YOKOHAMA_01,SKU_KN_002,21,24.375,Seasonal naive (weekday),2025-06-01,24,Knitwear,Yokohama,23.55952380952381,Low,3.375,3.375
2025-06-26,YOKOHAMA_01,SKU_KN_002,24,21.875,Seasonal naive (weekday),2025-06-01,25,Knitwear,Yokohama,23.55952380952381,Low,2.125,-2.125
2025-06-27,YOKOHAMA_01,SKU_KN_002,21,22.5,Seasonal naive (weekday),2025-06-01,26,Knitwear,Yokohama,23.55952380952381,Low,1.5,1.5
2025-06-28,YOKOHAMA_01,SKU_KN_002,26,28.125,Seasonal naive (weekday),2025-06-01,27,Knitwear,Yokohama,23.55952380952381,Low,2.125,2.125
2025-06-29,YOKOHAMA_01,SKU_KN_002,23,27.125,Seasonal naive (weekday),2025-06-01,28,Knitwear,Yokohama,23.55952380952381,Low,4.125,4.125
2025-06-02,OSAKA_01,SKU_HT_001,23,23.375,Seasonal naive (weekday),2025-06-01,1,Innerwear,Osaka,21.642857142857142,Low,0.375,0.375
2025-06-03,OSAKA_01,SKU_HT_001,18,18.125,Seasonal naive (weekday),2025-06-01,2,Innerwear,Osaka,21.642857142857142,Low,0.125,0.125
2025-06-04,OSAKA_01,SKU_HT_001,19,19.875,Seasonal naive (weekday),2025-06-01,3,Innerwear,Osaka,21.642857142857142,Low,0.875,0.875
2025-06-05,OSAKA_01,SKU_HT_001,17,21.875,Seasonal naive (weekday),2025-06-01,4,Innerwear,Osaka,21.642857142857142,Low,4.875,4.875
2025-06-06,OSAKA_01,SKU_HT_001,23,19.375,Seasonal naive (weekday),2025-06-01,5,Innerwear,Osaka,21.642857142857142,Low,3.625,-3.625
2025-06-07,OSAKA_01,SKU_HT_001,29,25.0,Seasonal naive (weekday),2025-06-01,6,Innerwear,Osaka,21.642857142857142,Low,4.0,-4.0
2025-06-08,OSAKA_01,SKU_HT_001,25,27.625,Seasonal naive (weekday),2025-06-01,7,Innerwear,Osaka,21.642857142857142,Low,2.625,2.625
2025-06-09,OSAKA_01,SKU_HT_001,17,23.375,Seasonal naive (weekday),2025-06-01,8,Innerwear,Osaka,21.642857142857142,Low,6.375,6.375
2025-06-10,OSAKA_01,SKU_HT_001,19,18.125,Seasonal naive (weekday),2025-06-01,9,Innerwear,Osaka,21.642857142857142,Low,0.875,-0.875
2025-06-11,OSAKA_01,SKU_HT_001,20,19.875,Seasonal naive (weekday),2025-06-01,10,Innerwear,Osaka,21.642857142857142,Low,0.125,-0.125
2025-06-12,OSAKA_01,SKU_HT_001,19,21.875,Seasonal naive (weekday),2025-06-01,11,Innerwear,Osaka,21.642857142857142,Low,2.875,2.875
2025-06-13,OSAKA_01,SKU_HT_001,19,19.375,Seasonal naive (weekday),2025-06-01,12,Innerwear,Osaka,21.642857142857142,Low,0.375,0.375
2025-06-14,OSAKA_01,SKU_HT_001,29,25.0,Seasonal naive (weekday),2025-06-01,13,Innerwear,Osaka,21.642857142857142,Low,4.0,-4.0
2025-06-15,OSAKA_01,SKU_HT_001,21,27.625,Seasonal naive (weekday),2025-06-01,14,Innerwear,Osaka,21.642857142857142,Low,6.625,6.625
2025-06-16,OSAKA_01,SKU_HT_001,27,23.375,Seasonal naive (weekday),2025-06-01,15,Innerwear,Osaka,21.642857142857142,Low,3.625,-3.625
2025-06-17,OSAKA_01,SKU_HT_001,20,18.125,Seasonal naive (weekday),2025-06-01,16,Innerwear,Osaka,21.642857142857142,Low,1.875,-1.875
2025-06-18,OSAKA_01,SKU_HT_001,19,19.875,Seasonal naive (weekday),2025-06-01,17,Innerwear,Osaka,21.642857142857142,Low,0.875,0.875
2025-06-19,OSAKA_01,SKU_HT_001,17,21.875,Seasonal naive (weekday),2025-06-01,18,Innerwear,Osaka,21.642857142857142,Low,4.875,4.875
2025-06-20,OSAKA_01,SKU_HT_001,17,19.375,Seasonal naive (weekday),2025-06-01,19,Innerwear,Osaka,21.642857142857142,Low,2.375,2.375
2025-06-21,OSAKA_01,SKU_HT_001,24,25.0,Seasonal naive (weekday),2025-06-01,20,Innerwear,Osaka,21.642857142857142,Low,1.0,1.0
2025-06-22,OSAKA_01,SKU_HT_001,25,27.625,Seasonal naive (weekday),2025-06-01,21,Innerwear,Osaka,21.642857142857142,Low,2.625,2.625
2025-06-23,OSAKA_01,SKU_HT_001,19,23.375,Seasonal naive (weekday),2025-06-01,22,Innerwear,Osaka,21.642857142857142,Low,4.375,4.375
2025-06-24,OSAKA_01,SKU_HT_001,15,18.125,Seasonal naive (weekday),2025-06-01,23,Innerwear,Osaka,21.642857142857142,Low,3.125,3.125
2025-06-25,OSAKA_01,SKU_HT_001,20,19.875,Seasonal naive (weekday),2025-06-01,24,Innerwear,Osaka,21.642857142857142,Low,0.125,-0.125
2025-06-26,OSAKA_01,SKU_HT_001,17,21.875,Seasonal naive (weekday),2025-06-01,25,Innerwear,Osaka,21.642857142857142,Low,4.875,4.875
2025-06-27,OSAKA_01,SKU_HT_001,14,19.375,Seasonal naive (weekday),2025-06-01,26,Innerwear,Osaka,21.642857142857142,Low,5.375,5.375
2025-06-28,OSAKA_01,SKU_HT_001,27,25.0,Seasonal naive (weekday),2025-06-01,27,Innerwear,Osaka,21.642857142857142,Low,2.0,-2.0
2025-06-29,OSAKA_01,SKU_HT_001,17,27.625,Seasonal naive (weekday),2025-06-01,28,Innerwear,Osaka,21.642857142857142,Low,10.625,10.625
2025-06-02,OSAKA_01,SKU_HT_002,26,33.75,Seasonal naive (weekday),2025-06-01,1,Innerwear,Osaka,33.20238095238095,Medium,7.75,7.75
2025-06-03,OSAKA_01,SKU_HT_002,23,31.25,Seasonal naive (weekday),2025-06-01,2,Innerwear,Osaka,33.20238095238095,Medium,8.25,8.25
2025-06-04,OSAKA_01,SKU_HT_002,27,30.125,Seasonal naive (weekday),2025-06-01,3,Innerwear,Osaka,33.20238095238095,Medium,3.125,3.125
2025-06-05,OSAKA_01,SKU_HT_002,27,32.0,Seasonal naive (weekday),2025-06-01,4,Innerwear,Osaka,33.20238095238095,Medium,5.0,5.0
2025-06-06,OSAKA_01,SKU_HT_002,23,31.625,Seasonal naive (weekday),2025-06-01,5,Innerwear,Osaka,33.20238095238095,Medium,8.625,8.625
2025-06-07,OSAKA_01,SKU_HT_002,40,43.125,Seasonal naive (weekday),2025-06-01,6,Innerwear,Osaka,33.20238095238095,Medium,3.125,3.125
2025-06-08,OSAKA_01,SKU_HT_002,43,38.375,Seasonal naive (weekday),2025-06-01,7,Innerwear,Osaka,33.20238095238095,Medium,4.625,-4.625
2025-06-09,OSAKA_01,SKU_HT_002,29,33.75,Seasonal naive (weekday),2025-06-01,8,Innerwear,Osaka,33.20238095238095,Medium,4.75,4.75
2025-06-10,OSAKA_01,SKU_HT_002,30,31.25,Seasonal naive (weekday),2025-06-01,9,Innerwear,Osaka,33.20238095238095,Medium,1.25,1.25
2025-06-11,OSAKA_01,SKU_HT_002,28,30.125,Seasonal naive (weekday),2025-06-01,10,Innerwear,Osaka,33.20238095238095,Medium,2.125,2.125
2025-06-12,OSAKA_01,SKU_HT_002,30,32.0,Seasonal naive (weekday),2025-06-01,11,Innerwear,Osaka,33.20238095238095,Medium,2.0,2.0
2025-06-13,OSAKA_01,SKU_HT_002,33,31.625,Seasonal naive (weekday),2025-06-01,12,Innerwear,Osaka,33.20238095238095,Medium,1.375,-1.375
2025-06-14,OSAKA_01,SKU_HT_002,39,43.125,Seasonal naive (weekday),2025-06-01,13,Innerwear,Osaka,33.20238095238095,Medium,4.125,4.125
2025-06-15,OSAKA_01,SKU_HT_002,36,38.375,Seasonal naive (weekday),2025-06-01,14,Innerwear,Osaka,33.20238095238095,Medium,2.375,2.375
2025-06-16,OSAKA_01,SKU_HT_002,27,33.75,Seasonal naive (weekday),2025-06-01,15,Innerwear,Osaka,33.20238095238095,Medium,6.75,6.75
2025-06-17,OSAKA_01,SKU_HT_002,34,31.25,Seasonal naive (weekday),2025-06-01,16,Innerwear,Osaka,33.20238095238095,Medium,2.75,-2.75
2025-06-18,OSAKA_01,SKU_HT_002,28,30.125,Seasonal naive (weekday),2025-06-01,17,Innerwear,Osaka,33.20238095238095,Medium,2.125,2.125
2025-06-19,OSAKA_01,SKU_HT_002,24,32.0,Seasonal naive (weekday),2025-06-01,18,Innerwear,Osaka,33.20238095238095,Medium,8.0,8.0
2025-06-20,OSAKA_01,SKU_HT_002,31,31.625,Seasonal naive (weekday),2025-06-01,19,Innerwear,Osaka,33.20238095238095,Medium,0.625,0.625
2025-06-21,OSAKA_01,SKU_HT_002,26,43.125,Seasonal naive (weekday),2025-06-01,20,Innerwear,Osaka,33.20238095238095,Medium,17.125,17.125
2025-06-22,OSAKA_01,SKU_HT_002,39,38.375,Seasonal naive (weekday),2025-06-01,21,Innerwear,Osaka,33.20238095238095,Medium,0.625,-0.625
2025-06-23,OSAKA_01,SKU_HT_002,32,33.75,Seasonal naive (weekday),2025-06-01,22,Innerwear,Osaka,33.20238095238095,Medium,1.75,1.75
2025-06-24,OSAKA_01,SKU_HT_002,27,31.25,Seasonal naive (weekday),2025-06-01,23,Innerwear,Osaka,33.20238095238095,Medium,4.25,4.25
2025-06-25,OSAKA_01,SKU_HT_002,28,30.125,Seasonal naive (weekday),2025-06-01,24,Innerwear,Osaka,33.20238095238095,Medium,2.125,2.125
2025-06-26,OSAKA_01,SKU_HT_002,35,32.0,Seasonal naive (weekday),2025-06-01,25,Innerwear,Osaka,33.20238095238095,Medium,3.0,-3.0
2025-06-27,OSAKA_01,SKU_HT_002,41,31.625,Seasonal naive (weekday),2025-06-01,26,Innerwear,Osaka,33.20238095238095,Medium,9.375,-9.375
2025-06-28,OSAKA_01,SKU_HT_002,37,43.125,Seasonal naive (weekday),2025-06-01,27,Innerwear,Osaka,33.20238095238095,Medium,6.125,6.125
2025-06-29,OSAKA_01,SKU_HT_002,24,38.375,Seasonal naive (weekday),2025-06-01,28,Innerwear,Osaka,33.20238095238095,Medium,14.375,14.375
2025-06-02,OSAKA_01,SKU_AR_001,59,49.25,Seasonal naive (weekday),2025-06-01,1,Innerwear,Osaka,56.083333333333336,High,9.75,-9.75
2025-06-03,OSAKA_01,SKU_AR_001,56,43.75,Seasonal naive (weekday),2025-06-01,2,Innerwear,Osaka,56.083333333333336,High,12.25,-12.25
2025-06-04,OSAKA_01,SKU_AR_001,52,58.25,Seasonal naive (weekday),2025-06-01,3,Innerwear,Osaka,56.083333333333336,High,6.25,6.25
2025-06-05,OSAKA_01,SKU_AR_001,54,50.875,Seasonal naive (weekday),2025-06-01,4,Innerwear,Osaka,56.083333333333336,High,3.125,-3.125
2025-06-06,OSAKA_01,SKU_AR_001,61,48.25,Seasonal naive (weekday),2025-06-01,5,Innerwear,Osaka,56.083333333333336,High,12.75,-12.75
2025-06-07,OSAKA_01,SKU_AR_001,68,66.0,Seasonal naive (weekday),2025-06-01,6,Innerwear,Osaka,56.083333333333336,High,2.0,-2.0
2025-06-08,OSAKA_01,SKU_AR_001,59,50.5,Seasonal naive (weekday),2025-06-01,7,Innerwear,Osaka,56.083333333333336,High,8.5,-8.5
2025-06-09,OSAKA_01,SKU_AR_001,46,49.25,Seasonal naive (weekday),2025-06-01,8,Innerwear,Osaka,56.083333333333336,High,3.25,3.25
2025-06-10,OSAKA_01,SKU_AR_001,53,43.75,Seasonal naive (weekday),2025-06-01,9,Innerwear,Osaka,56.083333333333336,High,9.25,-9.25
2025-06-11,OSAKA_01,SKU_AR_001,66,58.25,Seasonal naive (weekday),2025-06-01,10,Innerwear,Osaka,56.083333333333336,High,7.75,-7.75
2025-06-12,OSAKA_01,SKU_AR_001,86,50.875,Seasonal naive (weekday),2025-06-01,11,Innerwear,Osaka,56.083333333333336,High,35.125,-35.125
2025-06-13,OSAKA_01,SKU_AR_001,66,48.25,Seasonal naive (weekday),2025-06-01,12,Innerwear,Osaka,56.083333333333336,High,17.75,-17.75
2025-06-14,OSAKA_01,SKU_AR_001,61,66.0,Seasonal naive (weekday),2025-06-01,13,Innerwear,Osaka,56.083333333333336,High,5.0,5.0
2025-06-15,OSAKA_01,SKU_AR_001,67,50.5,Seasonal naive (weekday),2025-06-01,14,Innerwear,Osaka,56.083333333333336,High,16.5,-16.5
2025-06-16,OSAKA_01,SKU_AR_001,56,49.25,Seasonal naive (weekday),2025-06-01,15,Innerwear,Osaka,56.083333333333336,High,6.75,-6.75
2025-06-17,OSAKA_01,SKU_AR_001,61,43.75,Seasonal naive (weekday),2025-06-01,16,Innerwear,Osaka,56.083333333333336,High,17.25,-17.25
2025-06-18,OSAKA_01,SKU_AR_001,50,58.25,Seasonal naive (weekday),2025-06-01,17,Innerwear,Osaka,56.083333333333336,High,8.25,8.25
2025-06-19,OSAKA_01,SKU_AR_001,59,50.875,Seasonal naive (weekday),2025-06-01,18,Innerwear,Osaka,56.083333333333336,High,8.125,-8.125
2025-06-20,OSAKA_01,SKU_AR_001,65,48.25,Seasonal naive (weekday),2025-06-01,19,Innerwear,Osaka,56.083333333333336,High,16.75,-16.75
2025-06-21,OSAKA_01,SKU_AR_001,64,66.0,Seasonal naive (weekday),2025-06-01,20,Innerwear,Osaka,56.083333333333336,High,2.0,2.0
2025-06-22,OSAKA_01,SKU_AR_001,80,50.5,Seasonal naive (weekday),2025-06-01,21,Innerwear,Osaka,56.083333333333336,High,29.5,-29.5
2025-06-23,OSAKA_01,SKU_AR_001,95,49.25,Seasonal naive (weekday),2025-06-01,22,Innerwear,Osaka,56.083333333333336,High,45.75,-45.75
2025-06-24,OSAKA_01,SKU_AR_001,60,43.75,Seasonal naive (weekday),2025-06-01,23,Innerwear,Osaka,56.083333333333336,High,16.25,-16.25
2025-06-25,OSAKA_01,SKU_AR_001,40,58.25,Seasonal naive (weekday),2025-06-01,24,Innerwear,Osaka,56.083333333333336,High,18.25,18.25
2025-06-26,OSAKA_01,SKU_AR_001,53,50.875,Seasonal naive (weekday),2025-06-01,25,Innerwear,Osaka,56.083333333333336,High,2.125,-2.125
2025-06-27,OSAKA_01,SKU_AR_001,71,48.25,Seasonal naive (weekday),2025-06-01,26,Innerwear,Osaka,56.083333333333336,High,22.75,-22.75
2025-06-28,OSAKA_01,SKU_AR_001,103,66.0,Seasonal naive (weekday),2025-06-01,27,Innerwear,Osaka,56.083333333333336,High,37.0,-37.0
2025-06-29,OSAKA_01,SKU_AR_001,65,50.5,Seasonal naive (weekday),2025-06-01,28,Innerwear,Osaka,56.083333333333336,High,14.5,-14.5
